image_path,predicted_class,predicted_index,spoof_confidence
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat444_jpg.rf.8d52ecaf3f054ee3c1f61249fb9d066b.jpg,normal act,4,0.011908876709640026
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat453_jpg.rf.a8c2b82940fb8541ba62c9fcdf2c37a2.jpg,cheating,0,0.8767859935760498
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat453_jpg.rf.c22b76e673d9ee96c784786e3ce5a0d9.jpg,cheating,0,0.8767834305763245
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat461_jpg.rf.5fd5e076a6d853450bafcbeb212be3cb.jpg,normal act,4,0.0017228287179023027
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat461_jpg.rf.f5332ca3ae2c3e7b774bef41cbcb42d1.jpg,normal act,4,0.0017233430407941341
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat473_jpg.rf.83add1875be9c767206b4917576a8922.jpg,cheating,0,0.9681180119514465
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat473_jpg.rf.86d674ea8fbd5a539855763bd4de5202.jpg,cheating,0,0.9681113362312317
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat481_jpg.rf.25585158643f14b582703156c34cc9d2.jpg,looking friend,3,0.8899153470993042
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat481_jpg.rf.3e3ba3b667596889c75e45c4dace8e0b.jpg,looking friend,3,0.8898665308952332
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat484_jpg.rf.7be3602a5705f3fa08b1e9497bd6b919.jpg,looking friend,3,0.9994716048240662
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat484_jpg.rf.cc81fea68558c9b6a6b6d00e6496e31e.jpg,looking friend,3,0.9994713664054871
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat500_jpg.rf.90e733e528de9935e1bbeb99e3e19a07.jpg,cheating,0,0.44112369418144226
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat500_jpg.rf.da4ce9e59532d9181a75f3c787ffa947.jpg,cheating,0,0.4412434697151184
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat502_jpg.rf.6955dfc0c5e8f25746ad0e36ce1122d4.jpg,cheating,0,0.4288092851638794
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat502_jpg.rf.92c027c68da1846e253e13469d0d3f57.jpg,cheating,0,0.4303961396217346
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat509_jpg.rf.d278b47a460896a1a713a8dce74bd16d.jpg,cheating,0,0.9739983081817627
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat509_jpg.rf.d7b37e72c545f3581dea9fa7bcb4541d.jpg,cheating,0,0.9740185141563416
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat535_jpg.rf.66088c3f34a305bb070939c36c9b14fa.jpg,looking friend,3,0.999683141708374
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat535_jpg.rf.fa612e952e240e69799ed318c03e8cac.jpg,looking friend,3,0.9996829032897949
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat537_jpg.rf.535fc5d0200d493f71cb5b4c046b301a.jpg,cheating,0,0.833258330821991
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat537_jpg.rf.806b3f458cffa0a473903265c31a6e62.jpg,cheating,0,0.833238422870636
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat54_jpg.rf.0b69021067b2168e0532b1e2f2651559.jpg,cheating,0,0.9488528966903687
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat54_jpg.rf.d4acedd2312f951a767addafc78bad50.jpg,cheating,0,0.9488498568534851
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat551_jpg.rf.5d4ad293b00f39128def88d6216c36dd.jpg,cheating,0,0.8182502388954163
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat551_jpg.rf.b584def677897688714a576ffcbe8fa3.jpg,cheating,0,0.8182597160339355
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat563_jpg.rf.3a2585d4e0ec511541793fe96b635497.jpg,normal act,4,0.4847615957260132
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat563_jpg.rf.9a239c9c73f0fca033ad3b7cb960a505.jpg,normal act,4,0.4849138855934143
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat566_jpg.rf.85e1c23298e4daaded6330c673464949.jpg,normal act,4,0.280664324760437
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat566_jpg.rf.fb3a4bd114975a6ab8e6065641efb3e7.jpg,normal act,4,0.28069165349006653
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat58_jpg.rf.3f9312d85d7a6c00e72c127d6b6a86be.jpg,cheating,0,0.6862276792526245
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat58_jpg.rf.711359af46421d425b26aff324fd5e39.jpg,cheating,0,0.6862952709197998
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat590_jpg.rf.6ccae0ebd1822ab77f2f0d1eb9b91d62.jpg,looking friend,3,0.9016969799995422
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat590_jpg.rf.854dd48e101b0ff8f58e3b593b576392.jpg,looking friend,3,0.9019688367843628
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat59_jpg.rf.67afc3ca017901dc18ec32e6b0df1e33.jpg,cheating,0,0.8895625472068787
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat59_jpg.rf.b49db836c9d49277932a2f1b730cb561.jpg,cheating,0,0.8895384073257446
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat605_jpg.rf.2a9a0839552dcb94649c09590ccbb57a.jpg,looking friend,3,0.9314390420913696
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat605_jpg.rf.645c1e67cb9e3bc22f5478d8b8af62f6.jpg,looking friend,3,0.9314236044883728
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat611_jpg.rf.3b0f90176bb01c16d45d63afc7f06187.jpg,cheating,0,0.9963732361793518
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat611_jpg.rf.813c29864f4ee39b89baeefc7ba9c760.jpg,cheating,0,0.9963719844818115
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat61_jpg.rf.d7ad9729462dbefd4c628fe4789fa6dc.jpg,cheating,0,0.9486384987831116
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat61_jpg.rf.e9cd2bd2743e7534586305e7ffc5e58f.jpg,cheating,0,0.9486203193664551
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat626_jpg.rf.352fe624a75ba418c283a9c97c68af37.jpg,cheating,0,0.8419454097747803
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat626_jpg.rf.7a6a041661363f67224d23549f6babcc.jpg,cheating,0,0.841910183429718
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat628_jpg.rf.8a4828958f5aaf06935aa058054a16a2.jpg,cheating,0,0.9539077877998352
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat628_jpg.rf.b81356edc5fa0f02f600c24804d99a78.jpg,cheating,0,0.9538859724998474
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat639_jpg.rf.2fb623d082b1bf3cdd4a46b66ece0699.jpg,looking friend,3,0.9222348928451538
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat639_jpg.rf.3db8dd5bb1168e792c3585cafa2c4cce.jpg,looking friend,3,0.9222357273101807
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat644_jpg.rf.336628fb628e0bd952cb2031fce7cbfd.jpg,looking friend,3,0.9945977926254272
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat644_jpg.rf.f4d91b5bc426e934c2d6bcfd47b9e96f.jpg,looking friend,3,0.9945940375328064
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat654_jpg.rf.7bdddb8565ddd419a5cc566424aa7701.jpg,looking friend,3,0.9932780861854553
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat654_jpg.rf.b4f5e4fabd3ea6ed4b31c4cf0d68887f.jpg,looking friend,3,0.9932829141616821
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat656_jpg.rf.07eb23d512cb1e39633d31ae44a45a53.jpg,cheating,0,0.41575294733047485
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat656_jpg.rf.9595d736f5d2aab5f13217b533df2fc7.jpg,cheating,0,0.4163322150707245
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat663_jpg.rf.338859e253db55a5e04fddaf1923d6ee.jpg,cheating,0,0.9169995188713074
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat663_jpg.rf.68c643f25af2eb32f36b90473c56d7e8.jpg,cheating,0,0.916924774646759
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat674_jpg.rf.cdd36942bbc7d069596dc96015a2778c.jpg,giving code,1,0.9242283701896667
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat674_jpg.rf.d0f04261120c9296dc9aca2519ccadb1.jpg,giving code,1,0.9242514967918396
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat679_jpg.rf.84a39239f8ac9e7a2e7552cf7c34a976.jpg,looking friend,3,0.9781468510627747
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat679_jpg.rf.d3184ba71dc364a2cead4d10f18c3cf4.jpg,looking friend,3,0.9780980348587036
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat682_jpg.rf.a05bead617173290d31eeaf672d6bed4.jpg,giving object,2,0.997794508934021
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat682_jpg.rf.ad6380b2e79452f79dc3d58a895ec61b.jpg,giving object,2,0.9977943897247314
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat683_jpg.rf.00ceef747e060e4ece4ad7726a4ed28f.jpg,looking friend,3,0.999955415725708
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat683_jpg.rf.f5964def79c744af138cb08f8fe10241.jpg,looking friend,3,0.999955415725708
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat706_jpg.rf.177bb3477d68ad7448f26575df9bc416.jpg,looking friend,3,0.9837992191314697
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat706_jpg.rf.18d788fb11a7badf93401428b3f1004c.jpg,looking friend,3,0.9838171005249023
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat718_jpg.rf.ae4c7e49f4ee0c09780f7ad65270b013.jpg,cheating,0,0.6685656309127808
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat718_jpg.rf.e3e93f08c88b469a26322ad770e8b42b.jpg,cheating,0,0.66858971118927
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat71_jpg.rf.2feeea5d9393f6ab98e1fa9a8c27e427.jpg,normal act,4,0.5955915451049805
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat71_jpg.rf.e0a328ca69f5c38f81d4ea84fcbce0fd.jpg,normal act,4,0.5954838395118713
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat724_jpg.rf.2c6723f1ada7976bc685d19ee4ce5b8a.jpg,normal act,4,0.7750299572944641
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat724_jpg.rf.a7f3498920169c2818d6d21aab1e353c.jpg,normal act,4,0.777178168296814
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat725_jpg.rf.11268fa4038c2214300e521622c729ac.jpg,cheating,0,0.9100788235664368
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat725_jpg.rf.8392b451cd240eb08189002244012fc0.jpg,cheating,0,0.9095650315284729
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat734_jpg.rf.1ea5e78d12c87a3bcdabf8a1db82233e.jpg,cheating,0,0.9479928016662598
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat734_jpg.rf.59b75456b767aef6d2712c361da52e9d.jpg,cheating,0,0.9480144381523132
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat755_jpg.rf.3058c7ff1e2d9f05ea18f3d2af062fe5.jpg,cheating,0,0.9403406977653503
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat755_jpg.rf.ecc599273da895365439da92d7ce2faf.jpg,cheating,0,0.9405505657196045
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat760_jpg.rf.3f47c42fd636e919281a442c540e492b.jpg,cheating,0,0.9518038630485535
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat760_jpg.rf.e377172351f0656ef7ce62ef43f3c1b8.jpg,cheating,0,0.9518110752105713
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat76_jpg.rf.94672713f9b6197df36606260db4f57a.jpg,cheating,0,0.9708318114280701
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat76_jpg.rf.f7dd01fd849ee058868df99c910cd9bb.jpg,cheating,0,0.9708324670791626
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat772_jpg.rf.6184bc33730b6385e4cd91610c5c70b0.jpg,cheating,0,0.5748082399368286
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat772_jpg.rf.7df6a00350f5269e97b95a32f97d4a46.jpg,cheating,0,0.5748498439788818
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat77_jpg.rf.3900e1327f3f18971a92da38a07536ee.jpg,normal act,4,0.07072097063064575
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat77_jpg.rf.3f64fbce6ba31a88b4079872d2a887f0.jpg,normal act,4,0.07073985785245895
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat782_jpg.rf.76b2fdb3e9c1f32d1d06c9ae24a6e36c.jpg,normal act,4,0.5205311179161072
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat782_jpg.rf.dfdd7c4f974e6b28d4e64e9ddd4d668b.jpg,normal act,4,0.5208419561386108
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat790_jpg.rf.0ffc42ca31e5c00084544665eaf3b3d6.jpg,normal act,4,0.4388512074947357
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat790_jpg.rf.789837a6991c4873f16ca44aeab201f7.jpg,normal act,4,0.43999066948890686
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat800_jpg.rf.1675ec9da7dfc908a80c278c83791520.jpg,cheating,0,0.9469373226165771
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat800_jpg.rf.d60142abb99ad8e0cf02ad6ec55a1361.jpg,cheating,0,0.9469467997550964
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat815_jpg.rf.c50c633f7417fa57e534528a1e36a073.jpg,looking friend,3,0.9987757802009583
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat815_jpg.rf.f0ff50f284537a4f5c7937443eb0209c.jpg,looking friend,3,0.9987756609916687
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat821_jpg.rf.44eed35a4b4ace1591e4403c9e1af54d.jpg,looking friend,3,0.6352588534355164
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat821_jpg.rf.652e178c2a9819d6c660e42a23de3c42.jpg,looking friend,3,0.6351858973503113
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat843_jpg.rf.829096fb8dcbffa01e974f6c6df26001.jpg,giving object,2,0.990318775177002
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat843_jpg.rf.e3376411298c9c92319243d6de89ec78.jpg,giving object,2,0.9903073310852051
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat852_jpg.rf.51974d8e47d8eb364beef3cb793ef1b2.jpg,looking friend,3,0.9535443186759949
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat852_jpg.rf.55576608eabb883dd36779be093a324f.jpg,looking friend,3,0.9535454511642456
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat863_jpg.rf.74dee486407bd437f71bfced59b3cb26.jpg,looking friend,3,0.9996281862258911
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat863_jpg.rf.75abae8143dd0f611970f2c80ad3f115.jpg,looking friend,3,0.999620795249939
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat867_jpg.rf.500a7690dc3b9abb05b6675974a6a1dc.jpg,looking friend,3,0.9484630227088928
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat867_jpg.rf.9da91500f67d4f514c47b040ab3b1365.jpg,looking friend,3,0.9480966329574585
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat877_jpg.rf.8356df9e03355c9fa5b94b2600c20fad.jpg,cheating,0,0.9986816048622131
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat877_jpg.rf.a5ddf54ea9a71a8b05400cfa61519c1e.jpg,cheating,0,0.9986816048622131
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat889_jpg.rf.a5ffb631dfb2d3312e83e29d22ec5bbb.jpg,cheating,0,0.8283586502075195
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat889_jpg.rf.cf9c4450f9ed72fead38ab8713b94b88.jpg,cheating,0,0.8286929726600647
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat894_jpg.rf.2d63f81462b9c82aaf2f5b9799151a6e.jpg,looking friend,3,0.9971617460250854
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat894_jpg.rf.e9f8315b81a545b17f0d1590da34e247.jpg,looking friend,3,0.9971565008163452
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat909_jpg.rf.4578d288de75dba9e8683e8ce1123a40.jpg,giving object,2,0.999306321144104
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat909_jpg.rf.b7cbed8d0925bca81f409b25d6a36d70.jpg,giving object,2,0.9993070363998413
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat913_jpg.rf.51ab56eaf8330a3412ce609fed88876e.jpg,looking friend,3,0.9997362494468689
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat913_jpg.rf.88605d341cbc3e9e1ae271a4ca41db04.jpg,looking friend,3,0.9997363686561584
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat924_jpg.rf.238c994795e6017465c4af262a07832e.jpg,looking friend,3,0.992434024810791
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat924_jpg.rf.c65e6816cb55e7b0005a2aa656c3ba47.jpg,looking friend,3,0.9924333095550537
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat934_jpg.rf.3d2385c2e2efd6e673d652853816a707.jpg,looking friend,3,0.9380917549133301
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat934_jpg.rf.cb5446ecaf76decbca4e574ced9f0373.jpg,looking friend,3,0.9380875825881958
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat943_jpg.rf.c8ab53737e0949d1e17cf228695a1cb1.jpg,looking friend,3,0.9366171360015869
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat943_jpg.rf.d2fe469dea6ef47e3adce37e4e5e00e4.jpg,looking friend,3,0.9366167783737183
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat949_jpg.rf.610e74b4b1f2b063334cdc84ef459b92.jpg,looking friend,3,0.9923849105834961
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat949_jpg.rf.bf0f78f3c4312b16fdf56ba42916f61f.jpg,looking friend,3,0.9923845529556274
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat954_jpg.rf.8573f425b8edc5e08a6412bf4908750b.jpg,looking friend,3,0.9875528812408447
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat954_jpg.rf.99cf6b729fb40a0d42e2b12b4f3b1ea0.jpg,looking friend,3,0.9875541925430298
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat963_jpg.rf.2c16dfa2204c2c8d37b19350837d84fc.jpg,looking friend,3,0.97514408826828
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat963_jpg.rf.bf26b1e66855dd218c3bef03fbff107c.jpg,looking friend,3,0.9751446843147278
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat982_jpg.rf.2fa7b9d53aee8539fd156744dc7e8df8.jpg,looking friend,3,0.9328904747962952
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat982_jpg.rf.e2811a07910e35eb58fdcd1a2b152468.jpg,looking friend,3,0.9328870177268982
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good06_jpg.rf.60ce9b6bc5e717c60e6876567eac9b32.jpg,cheating,0,0.9938350915908813
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good06_jpg.rf.cc8142f523ef0db41da7865b13ee1ad4.jpg,cheating,0,0.9938350915908813
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good07_jpg.rf.3dc402e8387d3489e9199076b027ed27.jpg,cheating,0,0.9941603541374207
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good07_jpg.rf.fb57f000f18a21d6847a7352eea69f62.jpg,cheating,0,0.9941604733467102
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good09_jpg.rf.3706f68b6aede3c4c2dea3318856ae34.jpg,looking friend,3,0.9987071752548218
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good09_jpg.rf.af5a27ac69a2b453e3c865cf4cca2d77.jpg,looking friend,3,0.9987071752548218
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good102_jpg.rf.1afa623ade5b1a7d9b8bd8108c579591.jpg,normal act,4,0.005267643835395575
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good102_jpg.rf.62addc6f347b04fd63d806d0abaf96ff.jpg,normal act,4,0.0052812364883720875
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good104_jpg.rf.5bfb826857a639e7a1c9bcdfbb8f971d.jpg,cheating,0,0.2893340289592743
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good104_jpg.rf.7f33ee30229d6a3795264e9b751a182f.jpg,cheating,0,0.2887471914291382
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good109_jpg.rf.868e28f5823dc0449d1181c08a4f7a21.jpg,cheating,0,0.8778201341629028
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good109_jpg.rf.e3076e0d7f73ba8927ad97ff1907eb63.jpg,cheating,0,0.8782217502593994
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good120_jpg.rf.290d38d2566a84d1d73e3722794ae115.jpg,cheating,0,0.9894289374351501
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good120_jpg.rf.4e45d7ee08b061a4641460f510890864.jpg,cheating,0,0.989408016204834
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good123_jpg.rf.1da8194acb29d6c32170d7f75316e894.jpg,cheating,0,0.9963316321372986
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good123_jpg.rf.e37b29966933fe30ba00cfa77751b3ec.jpg,cheating,0,0.9963009357452393
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good124_jpg.rf.81521ba28e7074537b6bd74459dfba0a.jpg,cheating,0,0.6946018934249878
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good124_jpg.rf.8f205f1b409c830de62b182e9a6af2d6.jpg,cheating,0,0.694977879524231
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good130_jpg.rf.2f567c48c4504624df8eed663f35f506.jpg,cheating,0,0.9953436255455017
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good130_jpg.rf.b55444f06226fc8c433bfc90dd62493a.jpg,cheating,0,0.9953016042709351
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good132_jpg.rf.da7c4e333900157b344d35d0da3ab553.jpg,cheating,0,0.9819610118865967
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good132_jpg.rf.f41d07d8d329702807e2dc7d762f2287.jpg,cheating,0,0.9819157123565674
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good133_jpg.rf.4531ae05a85382615eb1aaf800241589.jpg,cheating,0,0.939279317855835
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good133_jpg.rf.c4a1a879df20a542f7f921dcb9c23e93.jpg,cheating,0,0.9393421411514282
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\good149_jpg.rf.536d4bff19646c065f898c219528ec7e.jpg,giving object,2,0.9955174326896667
